bedrooms,bathrooms,house_size,price
3.0,2.0,956.0,127000.0
3.0,2.0,956.0,196000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,85000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,135000.0
3.0,2.0,956.0,127000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,110000.0
3.0,2.0,956.0,95000.0
3.0,1.0,956.0,149000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,115000.0
3.0,2.0,956.0,145000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,95000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,127000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,110000.0
3.0,1.0,956.0,149000.0
3.0,2.0,956.0,85000.0
3.0,1.0,956.0,115000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,95000.0
3.0,2.0,956.0,79000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,110000.0
3.0,2.0,956.0,95000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,85000.0
3.0,2.0,956.0,196000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,127000.0
3.0,2.0,956.0,135000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,110000.0
3.0,2.0,956.0,95000.0
3.0,1.0,956.0,149000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,110000.0
3.0,2.0,956.0,95000.0
3.0,2.0,956.0,85000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,196000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,85000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,127000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,85000.0
3.0,2.0,956.0,196000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,127000.0
3.0,2.0,956.0,135000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,110000.0
3.0,2.0,956.0,95000.0
3.0,1.0,956.0,149000.0
3.0,2.0,956.0,127000.0
3.0,2.0,956.0,135000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,110000.0
3.0,2.0,956.0,95000.0
3.0,1.0,956.0,149000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,85000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,196000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,196000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,127000.0
3.0,2.0,956.0,135000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,127000.0
3.0,2.0,956.0,135000.0
3.0,2.0,956.0,196000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,85000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,127000.0
3.0,2.0,956.0,135000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,110000.0
3.0,2.0,956.0,95000.0
3.0,1.0,956.0,149000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,110000.0
3.0,1.0,956.0,149000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,95000.0
3.0,2.0,956.0,110000.0
3.0,1.0,956.0,149000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,110000.0
3.0,1.0,956.0,149000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,110000.0
3.0,1.0,956.0,149000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,145000.0
3.0,3.0,956.0,94000.0
3.0,3.0,956.0,250000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,110000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,95000.0
3.0,2.0,956.0,127000.0
3.0,1.0,956.0,59000.0
3.0,2.0,956.0,188000.0
3.0,2.0,956.0,135000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,149000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,90000.0
3.0,1.0,956.0,115000.0
3.0,2.0,956.0,163000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,85000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,196000.0
3.0,2.0,956.0,85000.0
3.0,2.0,956.0,196000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,85000.0
3.0,2.0,956.0,196000.0
3.0,2.0,956.0,85000.0
3.0,2.0,956.0,196000.0
3.0,2.0,956.0,85000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,196000.0
3.0,2.0,956.0,85000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,196000.0
3.0,2.0,956.0,196000.0
3.0,2.0,956.0,85000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,85000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,196000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,127000.0
3.0,2.0,956.0,135000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,85000.0
3.0,2.0,956.0,196000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,127000.0
3.0,2.0,956.0,135000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,95000.0
3.0,2.0,956.0,110000.0
3.0,1.0,956.0,149000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,110000.0
3.0,2.0,956.0,95000.0
3.0,1.0,956.0,149000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,135000.0
3.0,2.0,956.0,127000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,95000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,135000.0
3.0,2.0,956.0,127000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,95000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,127000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,135000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,110000.0
3.0,2.0,956.0,95000.0
3.0,1.0,956.0,149000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,127000.0
3.0,2.0,956.0,135000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,110000.0
3.0,2.0,956.0,95000.0
3.0,1.0,956.0,149000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,127000.0
3.0,2.0,956.0,135000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,110000.0
3.0,2.0,956.0,95000.0
3.0,1.0,956.0,149000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,127000.0
3.0,2.0,956.0,135000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,110000.0
3.0,2.0,956.0,95000.0
3.0,1.0,956.0,149000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,104000.0
3.0,2.0,956.0,196000.0
3.0,2.0,956.0,85000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,196000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,196000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,85000.0
3.0,1.0,956.0,59000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,127000.0
3.0,2.0,956.0,135000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,110000.0
3.0,2.0,956.0,95000.0
3.0,1.0,956.0,149000.0
3.0,2.0,956.0,127000.0
3.0,2.0,956.0,135000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,110000.0
3.0,2.0,956.0,95000.0
3.0,1.0,956.0,149000.0
3.0,1.0,956.0,70000.0
3.0,2.0,956.0,85000.0
3.0,2.0,956.0,79000.0
3.0,2.0,956.0,127000.0
3.0,2.0,956.0,135000.0
3.0,1.0,956.0,105000.0
3.0,1.0,956.0,59000.0
3.0,1.0,956.0,115000.0
3.0,1.0,956.0,90000.0
3.0,1.0,956.0,116000.0
3.0,2.0,956.0,145000.0
3.0,2.0,956.0,110000.0
3.0,2.0,956.0,95000.0
3.0,2.0,956.0,170000.0
3.0,1.0,956.0,116000.0
3.0,1.0,956.0,149000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,156000.0
2.0,1.0,956.0,65000.0
2.0,1.0,956.0,50000.0
2.0,1.0,956.0,125000.0
2.0,1.0,956.0,156000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
3.0,1.0,954.0,115000.0
6.0,4.0,953.0,65000.0
6.0,4.0,953.0,65000.0
6.0,4.0,953.0,65000.0
6.0,4.0,953.0,65000.0
6.0,3.0,953.0,120000.0
6.0,3.0,953.0,120000.0
6.0,4.0,953.0,65000.0
6.0,4.0,953.0,65000.0
6.0,4.0,953.0,65000.0
6.0,3.0,953.0,120000.0
6.0,3.0,953.0,120000.0
6.0,4.0,953.0,65000.0
6.0,4.0,953.0,65000.0
6.0,4.0,953.0,65000.0
6.0,3.0,953.0,120000.0
6.0,3.0,953.0,120000.0
6.0,3.0,953.0,120000.0
6.0,4.0,953.0,65000.0
6.0,3.0,953.0,120000.0
6.0,3.0,953.0,120000.0
6.0,3.0,953.0,120000.0
6.0,3.0,953.0,120000.0
6.0,4.0,953.0,65000.0
6.0,4.0,953.0,65000.0
6.0,3.0,953.0,120000.0
6.0,3.0,953.0,120000.0
6.0,4.0,953.0,65000.0
6.0,3.0,953.0,120000.0
6.0,4.0,953.0,65000.0
6.0,4.0,953.0,65000.0
6.0,4.0,953.0,65000.0
6.0,4.0,953.0,65000.0
6.0,4.0,953.0,65000.0
6.0,4.0,953.0,65000.0
6.0,3.0,953.0,120000.0
6.0,3.0,953.0,120000.0
6.0,3.0,953.0,120000.0
6.0,3.0,953.0,120000.0
6.0,4.0,953.0,65000.0
6.0,4.0,953.0,65000.0
6.0,4.0,953.0,65000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,125000.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,125000.0
4.0,3.0,953.0,82000.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,125000.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,157500.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,157500.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,157500.0
4.0,2.0,953.0,157500.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,82000.0
4.0,3.0,953.0,163600.0
4.0,4.0,953.0,125000.0
4.0,3.0,953.0,181000.0
4.0,2.0,953.0,355000.0
4.0,3.0,953.0,269000.0
4.0,2.0,953.0,157500.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,157500.0
4.0,3.0,953.0,163600.0
4.0,3.0,953.0,82000.0
4.0,2.0,953.0,355000.0
4.0,2.0,953.0,181000.0
4.0,2.0,953.0,240000.0
4.0,2.0,953.0,125000.0
4.0,2.0,953.0,157500.0
3.0,2.0,953.0,45000.0
3.0,3.0,953.0,270000.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,70000.0
3.0,1.0,953.0,70500.0
3.0,2.0,953.0,99000.0
3.0,2.0,953.0,45000.0
3.0,3.0,953.0,270000.0
3.0,2.0,953.0,45000.0
3.0,3.0,953.0,270000.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,70000.0
3.0,1.0,953.0,70500.0
3.0,2.0,953.0,99000.0
3.0,2.0,953.0,45000.0
3.0,2.0,953.0,45000.0
3.0,3.0,953.0,270000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,45000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,75100.0
3.0,2.0,953.0,75100.0
3.0,2.0,953.0,73000.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,75100.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,80000.0
3.0,2.0,953.0,150000.0
3.0,1.0,953.0,70500.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,99000.0
3.0,3.0,953.0,270000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,70500.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,99000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,45000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,75100.0
3.0,2.0,953.0,73000.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,150000.0
3.0,1.0,953.0,70500.0
3.0,2.0,953.0,99000.0
3.0,3.0,953.0,270000.0
3.0,2.0,953.0,45000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,45000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,45000.0
3.0,3.0,953.0,270000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,75100.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,75100.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,105100.0
3.0,1.0,953.0,70500.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,99000.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,75100.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,80000.0
3.0,2.0,953.0,150000.0
3.0,1.0,953.0,70500.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,99000.0
3.0,3.0,953.0,270000.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,1.0,953.0,70500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,99000.0
3.0,3.0,953.0,270000.0
3.0,1.0,953.0,149900.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,45000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,75100.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,75100.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,150000.0
3.0,1.0,953.0,70500.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,99000.0
3.0,3.0,953.0,270000.0
3.0,2.0,953.0,150000.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,150000.0
3.0,1.0,953.0,70500.0
3.0,2.0,953.0,99000.0
3.0,3.0,953.0,270000.0
3.0,2.0,953.0,45000.0
3.0,2.0,953.0,45000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,45000.0
